Tz+,frequency,probability,cumulative left tail probability,cumulative right tail probability,two-tailed rejection region (alpha=0.05),lower tail rejection region (alpha=0.05),upper tail rejection region (alpha=0.05)
3.67671214928,1,0.0078125,0.8125,0.1953125,,,
3.67759903889,1,0.0078125,0.8203125,0.1875,,,
3.72892716836,1,0.0078125,0.828125,0.1796875,,,
3.74184394929,1,0.0078125,0.8359375,0.171875,,,
3.8349097235,1,0.0078125,0.84375,0.1640625,,,
3.84773608604,1,0.0078125,0.8515625,0.15625,,,
3.89025584771,1,0.0078125,0.859375,0.1484375,,,
3.90317262865,1,0.0078125,0.8671875,0.140625,,,
4.00504677065,1,0.0078125,0.875,0.1328125,,,
4.04756653232,1,0.0078125,0.8828125,0.125,,,
4.06039289486,1,0.0078125,0.890625,0.1171875,,,
4.06048331326,1,0.0078125,0.8984375,0.109375,,,
4.16637545,1,0.0078125,0.90625,0.1015625,,,
4.21770357947,1,0.0078125,0.9140625,0.09375,,,
4.24610623394,1,0.0078125,0.921875,0.0859375,,,
4.32368613461,1,0.0078125,0.9296875,0.078125,,,
4.37903225883,1,0.0078125,0.9375,0.0703125,,,
4.40341691855,1,0.0078125,0.9453125,0.0625,,,
4.53634294344,1,0.0078125,0.953125,0.0546875,,,
4.56474559791,1,0.0078125,0.9609375,0.046875,,,X
4.72205628252,1,0.0078125,0.96875,0.0390625,,,X
4.73488264506,1,0.0078125,0.9765625,0.03125,,,X
4.89219332967,1,0.0078125,0.984375,0.0234375,X,,X
5.05352200902,1,0.0078125,0.9921875,0.015625,X,,X
5.21083269363,1,0.0078125,1.0,0.0078125,X,,X
